key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
0.50_3.00_3330.9_19_110.51_238.05,0.5,3.0,3330.9,19.0,110.51,238.05,2.1541,87,3055.0,3600.0,310.0,300.0,253.0,3.61666,5600.8,58384.5,69586.1,3407.9,0,,2.52,229.45,1.2,17.8
1.00_3.50_4068.0_22_200.60_491.60,1.0,3.5,4068.0,22.0,200.6,491.6,2.4506,58,3504.0,4618.0,640.0,620.0,522.0,4.12592,29186.3,54623.2,112995.8,2256.1,0,,0.31,483.0,2.0237,19.9763
1.00_3.60_3516.0_15_208.80_511.30,1.0,3.6,3516.0,15.0,208.8,511.3,2.4488,48,2980.0,4037.0,666.0,644.0,543.0,3.52577,24527.6,71174.6,120229.9,2508.3,0,,0.29,502.7,1.6655,13.3345
1.00_3.70_3768.0_18_214.30_412.20,1.0,3.7,3768.0,18.0,214.3,412.2,1.9235,50,3274.0,4250.0,537.0,519.0,438.0,3.90457,19237.2,62978.4,101452.8,2530.1,0,,0.33,403.6,1.9102,16.0898
1.00_3.80_4542.0_19_140.80_268.80,1.0,3.8,4542.0,19.0,140.8,268.8,1.9091,93,4215.0,4861.0,350.0,339.0,286.0,4.33491,10094.1,46737.1,66925.2,2634.5,0,,0.37,260.2,1.1235,17.8765
1.00_3.90_4124.0_25_120.20_183.60,1.0,3.9,4124.0,25.0,120.2,183.6,1.5275,99,3865.0,4378.0,239.0,231.0,195.0,4.79116,4885.0,53128.7,62898.7,3141.8,0,,0.4,175.0,1.375,23.625
1.00_4.00_4431.0_28_210.60_429.20,1.0,4.0,4431.0,28.0,210.6,429.2,2.038,60,3874.0,4975.0,559.0,541.0,456.0,5.33763,27037.5,54069.0,108144.1,2122.9,0,,0.3,420.6,2.453,25.547
1.00_4.10_3794.0_28_164.30_376.00,1.0,4.1,3794.0,28.0,164.3,376.0,2.2885,66,3324.0,4253.0,490.0,474.0,400.0,5.09546,17368.0,67452.2,102188.2,2438.3,0,,0.35,367.4,2.2432,25.7568
1.00_4.20_3755.0_16_124.90_244.00,1.0,4.2,3755.0,16.0,124.9,244.0,1.9536,86,3471.0,4031.0,318.0,308.0,259.0,4.2464,6541.5,64990.9,78073.8,3009.2,0,,0.37,235.4,1.018,14.982
1.00_4.30_3501.0_30_156.00_296.90,1.0,4.3,3501.0,30.0,156.0,296.9,1.9032,64,3100.0,3893.0,387.0,374.0,316.0,5.29668,10585.0,78107.3,99277.2,2755.1,0,,0.33,288.3,2.4572,27.5428
1.00_4.40_3605.0_29_170.30_300.10,1.0,4.4,3605.0,29.0,170.3,300.1,1.7622,61,3192.0,4009.0,391.0,378.0,319.0,5.37408,11260.4,76354.7,98875.6,2671.0,0,,0.29,291.5,2.5193,26.4807
1.00_4.50_4426.0_15_117.40_209.00,1.0,4.5,4426.0,15.0,117.4,209.0,1.7802,108,4176.0,4670.0,272.0,263.0,222.0,4.65427,5769.4,55041.6,66580.3,2867.0,0,,0.35,200.4,0.767,14.233
1.00_4.60_4028.0_22_124.00_307.60,1.0,4.6,4028.0,22.0,124.0,307.6,2.4806,93,3676.0,4371.0,401.0,388.0,327.0,5.20043,11342.6,65464.8,88150.0,2529.5,0,,0.37,299.0,1.2847,20.7153
1.00_4.80_4112.0_19_221.00_392.00,1.0,4.8,4112.0,19.0,221.0,392.0,1.7738,53,3621.0,4592.0,510.0,494.0,417.0,5.19428,19732.3,69341.8,108806.3,2248.4,0,,0.28,383.4,1.9077,17.0923
1.00_4.90_3541.0_26_148.70_367.20,1.0,4.9,3541.0,26.0,148.7,367.2,2.4694,68,3101.0,3970.0,478.0,463.0,390.0,5.60351,14894.7,87901.3,117690.7,2472.7,0,,0.34,358.6,2.0323,23.9677
1.00_5.00_4074.0_21_145.10_234.50,1.0,5.0,4074.0,21.0,145.1,234.5,1.6161,81,3762.0,4379.0,305.0,296.0,249.0,5.5333,7424.0,68576.0,83423.9,2692.8,0,,0.43,225.9,1.4154,19.5846
1.00_5.10_4235.0_21_164.70_374.90,1.0,5.1,4235.0,21.0,164.7,374.9,2.2763,74,3799.0,4660.0,488.0,472.0,398.0,5.70255,17798.0,69086.7,104682.7,2213.4,0,,0.35,366.3,1.5409,19.4591
1.00_5.20_4220.0_20_202.80_490.20,1.0,5.2,4220.0,20.0,202.8,490.2,2.4172,60,3668.0,4758.0,638.0,618.0,521.0,5.71786,29465.5,73471.4,132402.4,2011.1,1,,0.29,481.6,1.8017,18.1983
1.00_5.30_3359.0_21_196.20_398.00,1.0,5.3,3359.0,21.0,196.2,398.0,2.0285,49,2876.0,3830.0,518.0,502.0,423.0,5.56809,16366.7,107237.8,139971.1,2417.0,0,,0.31,389.4,2.2739,18.7261
1.00_5.40_3989.0_28_154.20_240.90,1.0,5.4,3989.0,28.0,154.2,240.9,1.5623,74,3645.0,4326.0,314.0,304.0,256.0,6.49257,8218.7,76519.1,92956.6,2622.1,0,,0.33,232.3,2.0105,25.9895
1.00_5.50_4262.0_22_202.40_476.20,1.0,5.5,4262.0,22.0,202.4,476.2,2.3528,60,3708.0,4802.0,620.0,600.0,506.0,6.2042,28955.3,76210.3,134120.9,1991.9,1,,0.28,467.6,1.9521,20.0479
1.00_5.60_4190.0_18_206.60_363.60,1.0,5.6,4190.0,18.0,206.6,363.6,1.7599,58,3738.0,4632.0,474.0,458.0,386.0,5.93909,17167.2,76585.8,110920.3,2196.7,0,,0.29,355.0,1.6675,16.3325
1.00_5.70_4560.0_20_179.80_361.30,1.0,5.7,4560.0,20.0,179.8,361.3,2.0095,73,4125.0,4985.0,471.0,455.0,384.0,6.33671,18208.0,69173.4,105589.4,2094.5,1,,0.33,352.7,1.4899,18.5101
