key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
0.50_3.00_3330.9_19_110.51_238.05,0.5,3.0,3330.9,19.0,110.51,238.05,2.1541,87,3055.0,3600.0,310.0,300.0,253.0,3.61666,5600.8,58384.5,69586.1,3407.9,0,,2.79,229.45,1.2,17.8
1.00_3.50_4138.0_20_132.50_321.00,1.0,3.5,4138.0,20.0,132.5,321.0,2.4226,90,3777.0,4490.0,418.0,405.0,341.0,3.97912,12415.5,49565.8,74396.9,2661.2,0,,2.72,312.4,1.2182,18.7818
1.50_3.00_3771.0_26_223.00_384.50,1.5,3.0,3771.0,26.0,223.0,384.5,1.7242,48,3250.0,4281.0,501.0,485.0,409.0,3.31986,18881.4,53049.5,90812.3,2812.5,0,,0.27,375.9,2.8193,23.1807
1.50_6.00_3412.0_25_211.00_439.60,1.5,6.0,3412.0,25.0,211.0,439.6,2.0834,46,2862.0,3950.0,572.0,554.0,467.0,6.07332,21043.4,121339.3,163426.2,2301.2,0,,0.24,431.0,2.8345,22.1655
1.50_6.00_3768.0_20_227.10_544.70,1.5,6.0,3768.0,20.0,227.1,544.7,2.3985,47,3154.0,4367.0,709.0,686.0,579.0,5.85767,32346.0,103027.3,167719.3,2055.4,1,,0.28,536.1,2.2349,17.7651
1.00_5.50_3313.0_15_185.00_427.00,1.0,5.5,3313.0,15.0,185.0,427.0,2.3081,51,2855.0,3759.0,556.0,538.0,454.0,5.36686,16432.0,112530.0,145394.1,2399.4,0,,0.27,418.4,1.5712,13.4288
1.00_3.00_4133.0_22_182.10_368.10,1.0,3.0,4133.0,22.0,182.1,368.1,2.0214,65,3681.0,4574.0,479.0,464.0,391.0,3.64647,17470.4,44845.4,79786.2,2597.7,0,,0.27,359.5,1.8167,20.1833
1.00_3.00_3940.0_28_147.10_241.70,1.0,3.0,3940.0,28.0,147.1,241.7,1.6431,77,3601.0,4272.0,315.0,305.0,257.0,4.06628,8087.1,46092.1,62266.3,3057.7,0,,0.38,233.1,1.944,26.056
1.50_3.50_3775.0_30_193.60_472.60,1.5,3.5,3775.0,30.0,193.6,472.6,2.4411,56,3184.0,4352.0,615.0,596.0,502.0,4.1625,27501.8,62568.1,117571.7,2400.5,0,,0.29,464.0,2.8121,27.1879
1.00_6.00_4456.0_24_134.10_205.20,1.0,6.0,4456.0,24.0,134.1,205.2,1.5302,96,4169.0,4737.0,267.0,259.0,218.0,6.9522,6525.9,71745.2,84797.1,2566.1,0,,0.35,196.6,1.365,22.635
